date,Stock_Returns,Bond_Returns,60_40_Returns,Stock_Equity,Bond_Equity,60_40_Equity
1999-09-02,-0.008985,-0.0025607142857142686,-0.006415285714285708,14.328978038490577,10.988278123449776,10.633512978900182
1999-09-03,0.028906,0.010033730158730197,0.02135709206349208,14.743171477671186,11.098531541049548,10.86061389454889
1999-09-07,-0.005003,,,14.669411390768397,,
1999-09-08,-0.004665,0.0016353174603175003,-0.002144873015873,14.600978586630463,11.11668116346251,10.837319256870657
1999-09-09,0.002611,-0.002563095238095221,0.0005413619047619116,14.639101741720154,11.088188050909016,10.843186168666069
1999-09-10,0.002968,0.005833730158730174,0.0041142920634920695,14.68255059568958,11.152873547947275,10.887798203462777
1999-09-13,-0.005571,-0.0018650793650794252,-0.00408863174603177,14.600754106320993,11.132072553631659,10.843282006083712
1999-09-14,-0.005833,-0.0025634920634920464,-0.004525196825396818,14.515587907618823,11.103535573990206,10.794214020772898
1999-09-15,-0.01371,0.0016357142857142772,-0.0075717142857142875,14.31657919740537,11.121697785750516,10.712483316268756
1999-09-16,0.000387,0.0030341269841269673,0.0014458507936507868,14.322119713554764,11.155442429111567,10.727971968773554
1999-09-17,0.012848,0.0023329365079365195,0.008641974603174608,14.506130307634516,11.181467368016625,10.820682830071263
1999-09-20,8.2e-05,-0.0025654761904761736,-0.0009769904761904695,14.507319810319741,11.15278157970939,10.810111126000406
1999-09-21,-0.020928,-0.0018642857142857259,-0.013302514285714289,14.20371062132937,11.13198960833579,10.666309468316626
1999-09-22,0.002241,0.0016349206349206265,0.0019985682539682506,14.235541136831767,11.150189527854181,10.687626815807006
1999-09-23,-0.022968,0.003732936507936511,-0.012287625396825395,13.908579228001015,11.19181247741312,10.556301261113303
1999-09-24,-0.002382,0.008628174603174601,0.0020220698412698407,13.875448992279917,11.28837738959423,10.577646839528759
1999-09-27,0.004658,-0.00536865079365076,0.0006473396825396956,13.940080833685958,11.227774033362556,10.584494170075876
1999-09-28,-0.000865,-0.003966269841269816,-0.0021055079365079263,13.92802266376482,11.183241651829437,10.56220843359686
1999-09-29,-0.010786,-0.005363095238095253,-0.0086168380952381,13.777795011313453,11.123264861780042,10.471195593596399
1999-09-30,0.011306,0.00513412698412693,0.008837250793650771,13.933566761711363,11.180373116058497,10.56373217516638
1999-10-01,7.8e-05,-0.00676190476190472,-0.002657961904761888,13.934653579918777,11.104772497845149,10.535654177472681
1999-10-04,0.016986,0.0037361111111110655,0.011686044444444427,14.171347605627277,11.146261161760709,10.658774300441923
1999-10-05,-0.002491,-0.004661111111111057,-0.003359044444444423,14.13604677874166,11.094307200012281,10.622971003843436
1999-10-06,0.018481,-0.0011603174603175004,0.010624473015873,14.397295059259584,11.08143428165798,10.735834472622173
1999-10-07,-0.005855,-0.0004599206349206064,-0.0036969682539682424,14.312998896687619,11.07633770136733,10.69614443339703
1999-10-08,0.013949,0.0009396825396825112,0.008745273015873004,14.512650918297513,11.086745942508932,10.789685136684298
1999-10-11,-0.000606,,,14.503856251841025,,
1999-10-12,-0.016604,,,14.263034222635458,,
1999-10-13,-0.020936,-0.0032571428571428604,-0.013864457142857143,13.964423338150363,11.050634827153331,10.640092009521815
1999-10-14,-0.001657,-0.0032551587301586846,-0.002296263492063474,13.941284288679048,11.014663256721928,10.615659554688154
1999-10-15,-0.028058,0.005841666666666682,-0.014498133333333328,13.550119734107291,11.07900724791328,10.461752307043012
1999-10-18,0.005387,-0.0018571428571429172,0.002489342857142833,13.623114229114927,11.058431948738583,10.487795195421748
1999-10-19,0.005733,-0.003954761904761831,0.001857895238095268,13.701215542990443,11.014698483341311,10.50728042017344
1999-10-20,0.022286,-0.00045436507936514795,0.01318985396825394,14.00656083258153,11.009693788990745,10.645869914519023
1999-10-21,-0.004514,-0.0004539682539682254,-0.00288998730158729,13.943335216983256,11.004695737524631,10.615103485651714
1999-10-22,0.014054,-0.0004535714285714486,0.00825097142857142,14.139294850122738,10.999704321957967,10.702688401223156
1999-10-25,-0.006161,-0.00045317460317457467,-0.0038778698412698293,14.052182654551132,10.994719535316825,10.661184768651545
1999-10-26,-0.00906,-0.0011523809523809924,-0.005896952380952397,13.9248698797009,10.982049429947555,10.59831626974627
1999-10-27,0.011545,0.0037456349206349236,0.008425253968253969,14.085632502462046,11.023184177792505,10.68760977595476
1999-10-28,0.035266,0.005142857142857137,0.023216742857142852,14.582376418293872,11.079874839278295,10.935741263880587
1999-10-29,0.015263,0.007238888888888944,0.012053355555555579,14.804947229566292,11.160080822142628,11.0675536415977
1999-11-01,-0.006464,-0.002559523809523793,-0.004902209523809517,14.709248050674375,11.131516329562144,11.013298174730586
1999-11-02,-0.004712,0.0016396825396824827,-0.0021713269841270068,14.639938073859597,11.149768482527918,10.989384703219557
1999-11-03,0.005335,0.002338492063492075,0.00413639682539683,14.718042143483638,11.175842127634084,11.034841159219019
1999-11-04,0.00569,0.004436111111111086,0.005188444444444435,14.80178780328006,11.225419405072506,11.092094819526894
1999-11-05,0.00557,0.0023349206349206463,0.0042759682539682585,14.884233761344332,11.251629868477048,11.139524264845198
1999-11-08,0.004948,-0.0018638888888889004,0.00222324444444444,14.957880949995463,11.230658080583304,11.16429015028077
1999-11-09,-0.008518,-0.001163095238095181,-0.005576038095238072,14.830469720063402,11.217595755649102,11.102037643096514
1999-11-10,0.005991,-0.0018619047619047734,0.0028498380952380904,14.919319064156303,11.196709660694536,11.13367665290658
1999-11-11,0.005825,,,15.006224097705013,,
1999-11-12,0.010569,,,15.164824880193658,,
1999-11-15,-0.001196,-0.00046428571428573434,-0.0009033142857142937,15.146687749636946,11.19151118835207,11.123619443733485
1999-11-16,0.018417,-0.001863095238095201,0.01030496190476192,15.425644297922009,11.170660337149961,11.238247918344229
1999-11-17,-0.006591,-0.0046603174603175035,-0.005818726984127002,15.323973876354405,11.118601513737465,11.17285562192745
1999-11-18,0.010087,-0.0011595238095237525,0.005588390476190499,15.47854680084519,11.105709230553678,11.23529390187688
1999-11-19,-0.002063,-0.00045912698412705277,-0.0014214507936508212,15.446614558795046,11.100610299768062,11.219323484443155
1999-11-22,-0.000745,-0.0011583333333332762,-0.0009103333333333105,15.435106830948744,11.087752092837498,11.209110160297817
1999-11-23,-0.011471,0.0009412698412698127,-0.006506092063492075,15.25805072049093,11.098188659489962,11.136182657645096
1999-11-24,0.008856,-0.00045833333333330486,0.005130266666666677,15.393176017671598,11.093101989687696,11.193314244327523
1999-11-26,-0.000325,,,15.388173235465855,,
1999-11-29,-0.006205,-0.006053571428571415,-0.006144428571428566,15.29268962053979,11.025949104428694,11.124537724475697
1999-11-30,-0.013439,0.0023452380952381554,-0.007125304761904738,15.087171164729355,11.051807580304558,11.045272002853501
1999-12-01,0.006343,-0.0018535714285714887,0.0030643714285714043,15.182869091427234,11.031322265539636,11.079118818799845
1999-12-02,0.008099,-0.0018523809523809638,0.004118447619047614,15.305835148198705,11.010888054295375,11.124747589320277
1999-12-03,0.017217,0.005144841269841313,0.012388136507936525,15.569355711945242,11.067537325574717,11.262562481073115
1999-12-06,-0.006956,0.000944444444444416,-0.003795822222222234,15.461055273612951,11.077989999715538,11.219811796128292
1999-12-07,-0.009949,0.0037424603174603206,-0.004472415873015872,15.307233234695776,11.119448937686695,11.169632131759037
1999-12-08,-0.003754,-0.0025559523809524126,-0.003274780952380965,15.249769881132726,11.091028155699536,11.13305403320885
1999-12-09,0.003013,0.0009436507936508622,0.002185260317460345,15.295717437784578,11.101494213221066,11.157382654399763
1999-12-10,0.006342,0.004441269841269816,0.005581707936507927,15.39272287777501,11.150798944663277,11.219659905712481
1999-12-13,-0.001284,-0.001857539682539694,-0.0015134158730158776,15.372958621599947,11.130085893131543,11.202679894321335
1999-12-14,-0.008515,-0.0074531746031745805,-0.008090269841269832,15.242057878937024,11.047131419621703,11.112047191030907
1999-12-15,0.007234,-0.0018519841269841386,0.003599606349206344,15.352318925633254,11.026672307583855,11.152046186652422
1999-12-16,0.003863,-0.0039496031746031005,0.0007379587301587598,15.411624933642974,10.983121327632514,11.160275936494996
1999-12-17,0.001586,0.0009499999999999229,0.001331599999999969,15.436067770787734,10.993555292893765,11.175136959932031
1999-12-20,-0.002069,-0.0039476190476190704,-0.0028204476190476285,15.404130546569974,10.950156924618485,11.143618071500859
1999-12-21,0.010817,-0.0011468253968253397,0.006031469841269864,15.570757026692222,10.93759900655811,11.210830467821745
1999-12-22,0.001884,-0.00044642857142859147,0.0009518285714285634,15.60009233293051,10.932716149858752,11.221501256570459
1999-12-23,0.015465,-0.0011456349206349606,0.008820746031746015,15.84134776085928,10.920191248460085,11.320483269249586
1999-12-27,-0.00085,,,15.82788261526255,,
1999-12-28,0.000384,-0.001844841269841233,-0.0005075365079364933,15.833960522186809,10.900045228970368,11.314737710702957
1999-12-29,0.003979,0.002353968253968217,0.0033289873015872867,15.896963851104589,10.925703589406181,11.35240432886268
1999-12-30,0.00069,0.0009535714285714486,0.0007954285714285794,15.907932756161852,10.93612202818608,11.361434355620267
1999-12-31,0.003264,-0.003944047619047642,0.00038078095238094304,15.959856248677964,10.892989442139198,11.365760573414613
2000-01-03,-0.009549,-0.008838888888888858,-0.009264955555555544,15.807455581359337,10.79670751879229,11.260457306846842
2000-01-04,-0.038345,0.006557539682539668,-0.02038398412698413,15.201318697092114,10.867507356787545,11.030924323841493
2000-01-05,0.001922,-0.008837301587301557,-0.002381720634920623,15.230535631627925,10.771467916773394,11.004651743757153
2000-01-06,0.000956,0.0037607142857141915,0.002077885714285677,15.24509602369176,10.811976330046116,11.027518152406193
2000-01-07,0.02709,0.003758730158730259,0.0177574920634921,15.65808567497357,10.85261563155334,11.223339218477562
2000-01-10,0.01119,-0.0032392857142858147,0.005418285714285674,15.833299653676525,10.817460908775415,11.284150477031622
2000-01-11,-0.013063,-0.0067353174603173695,-0.010531926984126947,15.626469260300548,10.744601875440239,11.165306628129622
2000-01-12,-0.004386,-0.0032333333333333363,-0.003924933333333335,15.55793156612487,10.709860996042982,11.121483543967988
2000-01-13,0.01217,0.006563095238095225,0.00992723809523809,15.74727159328461,10.780150833746774,11.23188915908123
2000-01-14,0.010671,-0.003934523809523833,0.004828790476190467,15.915310728456552,10.73773607362114,11.28612559848223
2000-01-18,-0.006832,,,15.806577325559738,,
2000-01-19,0.000522,0.0016670634920635322,0.0009800253968254128,15.814828358923679,10.755636561416885,11.297186288200505
2000-01-20,-0.007095,-0.003930555555555579,-0.005829222222222231,15.702622151717115,10.713360934376873,11.231332478840741
2000-01-21,-0.002912,0.00026944444444444444,-0.0016394222222222221,15.656896116011314,10.716247589961968,11.212919582789764
2000-01-24,-0.027634,0.007265476190476196,-0.01367420952380952,15.224233448741456,10.794106231678086,11.05959177104107
2000-01-25,0.006065,-0.0004341269841270042,0.003465349206349198,15.316568424608073,10.789420218893381,11.097917118607393
2000-01-26,-0.004213,0.0009654761904762106,-0.0021416095238095153,15.2520397218352,10.799837147223766,11.074149713611735
2000-01-27,-0.003938,0.0009650793650793851,-0.0019767682539682456,15.191977189410613,10.810259847200768,11.052258686018176
2000-01-28,-0.027457,0.0016642857142856573,-0.015808485714285735,14.774851071720967,10.828251208232182,10.877539212469667
2000-01-31,0.025218,-0.001134920634920578,0.014676831746031769,15.147443266047626,10.815962002495855,11.037187025301947
2000-02-01,0.010628,0.0044626984126984355,0.008161879365079375,15.308430293079182,10.8642303789562,11.127271214332279
2000-02-02,-0.000114,0.0016619047619047048,0.000596361904761882,15.306685132025772,10.882285695157417,11.13390709498846
2000-02-03,0.011248,0.007957539682539708,0.009931815873015882,15.478854726390797,10.968881915413368,11.244487010203152
2000-02-04,-0.000421,-0.002540873015872999,-0.0012689492063491996,15.472338128550986,10.941011379340196,11.23021832733575
2000-02-07,-9.1e-05,-0.0074365079365079625,-0.0030292031746031855,15.470930145781288,10.859648461384309,11.196199714327097
2000-02-08,0.012273,0.0037615079365079396,0.008868403174603176,15.660804871460462,10.90049711525949,11.295492127417127
2000-02-09,-0.020822,0.0023603174603175204,-0.01154907301587299,15.334715592426912,10.926225748926779,11.165039664087368
2000-02-10,0.003634,-0.007435317460317487,-0.000793726984126995,15.39044194888979,10.844985791840413,11.156177670827134
2000-02-11,-0.020969,0.003063095238095221,-0.011356161904761913,15.067719771663521,10.87820501617661,11.02948631095893
2000-02-14,0.002033,0.005160317460317504,0.0032839269841270016,15.098352445959312,10.934340007458498,11.065706338676547
2000-02-15,0.008713,0.0002603174603174603,0.005331926984126985,15.229904390820955,10.937186407079489,11.12470787690216
2000-02-16,-0.010256,0.0002603174603174603,-0.006049473015873015,15.073706491388695,10.940033547668,11.057409256791372
2000-02-17,0.000425,-0.001138888888888929,-0.0002005555555555717,15.080112816647533,10.927574065016488,11.055191631934871
2000-02-18,-0.030376,0.006557539682539668,-0.01560258412698413,14.622039309729049,10.999232065581726,10.882702074457677
2000-02-22,0.004517,,,14.688087061291096,,
2000-02-23,0.006301,-0.00534444444444441,0.0016428222222222358,14.78063669786429,10.940447280875674,10.90058041926342
2000-02-24,-0.005336,0.005852380952380919,-0.0008606476190476321,14.701767220444486,11.004474946152799,10.891198860679344
2000-02-25,-0.014829,0.0002523809523809524,-0.00879644761904762,14.483754714332514,11.00725226602016,10.795395000392746
2000-02-28,0.011017,-0.00044722222222224223,0.006431311111111103,14.643322240020316,11.00232957820119,10.864823544207606
2000-02-29,0.013627,-0.003245238095238001,0.006878104761904799,14.842866792185074,10.966624399117647,10.939552938764276
2000-03-01,0.009346,0.0023535714285713915,0.0065490285714285565,14.981588225224836,10.992435132971284,11.011196383518898
2000-03-02,0.001863,-0.0004460317460317661,0.0009393873015872935,15.00949892408843,10.987532157935783,11.02154016157686
2000-03-03,0.019837,0.0009535714285714486,0.01228362857142858,15.307242354245574,10.998009554672102,11.156924667206752
2000-03-06,-0.012695,-0.0018452380952380582,-0.008355095238095222,15.112916912558426,10.977715608470028,11.063707499047986
2000-03-07,-0.025631,0.0023535714285713915,-0.014437171428571443,14.725557739172642,11.003552446277105,10.903978857248658
2000-03-08,0.008173,0.0009531746031746232,0.005285069841269849,14.8459097225749,11.014040753013596,10.961607147056947
2000-03-09,0.025602,0.00235198412698409,0.016301993650793635,15.225994703292262,11.03994560203864,11.140303197170763
2000-03-10,-0.004723,-0.0025464285714285545,-0.0038523714285714217,15.154082330308611,11.011833169130593,11.097386611428359
2000-03-13,-0.008207,0.0023523809523809153,-0.003983247619047634,15.02971277662377,11.037737195728452,11.053182972630735
2000-03-14,-0.017686,0.0037503968253969257,-0.00911144126984123,14.763897276456403,11.079133090266877,10.952472545130801
